age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,gender,capital_gain,capital_loss,hours_per_week,native_country,income_bracket
24.0, Private,278130.0, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States,0
53.0, Local-gov,216931.0, 7th-8th,4.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,38.0, United-States,0
22.0, State-gov,309348.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,15.0, United-States,0
22.0, Private,231085.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,30.0, United-States,0
29.0, Private,258862.0, Bachelors,13.0, Never-married, Craft-repair, Not-in-family, White, Female,0.0,0.0,45.0, United-States,0
23.0, Self-emp-not-inc,111296.0, 11th,7.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,50.0, Mexico,0
26.0, Private,97153.0, Assoc-acdm,12.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,5178.0,0.0,40.0, United-States,1
25.0, Private,138765.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States,0
44.0, Private,210525.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States,0
30.0, Private,89735.0, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,1504.0,40.0, United-States,0
48.0, Local-gov,493862.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,7298.0,0.0,38.0, United-States,1
55.0, Local-gov,31365.0, Bachelors,13.0, Widowed, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States,1
54.0, ?,95329.0, Some-college,10.0, Divorced, ?, Own-child, White, Male,0.0,0.0,50.0, United-States,0
36.0, Private,305352.0, 10th,6.0, Divorced, Craft-repair, Other-relative, Black, Male,0.0,0.0,40.0, United-States,0
48.0, Self-emp-inc,213140.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,1
44.0, Private,167725.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,24.0, United-States,0
42.0, Private,230624.0, 10th,6.0, Never-married, Transport-moving, Unmarried, White, Male,0.0,0.0,40.0, United-States,1
68.0, ?,196782.0, 7th-8th,4.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,30.0, United-States,0
43.0, Private,159549.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States,1
38.0, Private,193026.0, HS-grad,9.0, Never-married, Other-service, Unmarried, White, Male,0.0,1408.0,40.0, ?,0
42.0, Private,141186.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States,0
43.0, Self-emp-not-inc,396758.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,1887.0,70.0, United-States,1
70.0, ?,28471.0, 9th,5.0, Widowed, ?, Unmarried, White, Female,0.0,0.0,25.0, United-States,0
28.0, Private,109001.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0
51.0, Private,146813.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,1
35.0, Private,28572.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,4064.0,0.0,35.0, United-States,0
39.0, Private,270059.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,35.0, United-States,0
37.0, Private,380614.0, Assoc-acdm,12.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,13.0, United-States,1
26.0, Private,188626.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,48.0, United-States,0
36.0, Local-gov,127772.0, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, White, Male,0.0,0.0,40.0, United-States,0
58.0, Self-emp-inc,190763.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,1
22.0, Private,276133.0, HS-grad,9.0, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,50.0, United-States,0
42.0, Private,336643.0, Assoc-voc,11.0, Separated, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States,0
63.0, Private,117473.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,4386.0,0.0,40.0, United-States,1
46.0, Private,203039.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,48.0, United-States,0
24.0, Private,89347.0, 11th,7.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0
34.0, State-gov,190290.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,38.0, United-States,1
43.0, Private,209149.0, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,35.0, United-States,0
39.0, Self-emp-inc,33975.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States,0
19.0, ?,217194.0, 10th,6.0, Never-married, ?, Own-child, White, Male,0.0,0.0,30.0, United-States,0
47.0, Private,264052.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States,1
39.0, Private,164712.0, Some-college,10.0, Never-married, Transport-moving, Unmarried, White, Male,0.0,0.0,40.0, United-States,0
50.0, Self-emp-inc,201689.0, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1977.0,63.0, ?,1
18.0, Private,95917.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,25.0, Canada,0
41.0, Federal-gov,187462.0, Assoc-voc,11.0, Divorced, Adm-clerical, Own-child, Black, Female,0.0,0.0,40.0, United-States,0
46.0, Federal-gov,39606.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, England,1
19.0, Private,298891.0, 11th,7.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, Honduras,0
47.0, Local-gov,203067.0, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,50.0, United-States,0
69.0, Private,41419.0, 7th-8th,4.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,20.0, United-States,0
31.0, Private,106347.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0.0,0.0,40.0, United-States,0
26.0, State-gov,208122.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,15.0, United-States,0
30.0, Private,323054.0, 10th,6.0, Divorced, Other-service, Not-in-family, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States,0
44.0, Local-gov,101593.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,1876.0,42.0, United-States,0
35.0, Private,287701.0, Assoc-acdm,12.0, Divorced, Craft-repair, Unmarried, White, Male,0.0,0.0,45.0, United-States,1
50.0, Local-gov,191130.0, Assoc-voc,11.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States,1
42.0, State-gov,192397.0, Some-college,10.0, Divorced, Adm-clerical, Own-child, White, Female,0.0,0.0,38.0, United-States,0
44.0, Private,111502.0, HS-grad,9.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,40.0, United-States,0
38.0, Private,197077.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States,0
40.0, Private,79531.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,75.0, United-States,1
19.0, ?,234519.0, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,35.0, United-States,0
51.0, Private,290856.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States,1
33.0, Private,182926.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,50.0, United-States,1
21.0, Private,56520.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States,0
29.0, Private,247053.0, HS-grad,9.0, Separated, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0
50.0, Federal-gov,186272.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,0
26.0, Private,262656.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States,0
51.0, Self-emp-not-inc,160724.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0.0,2415.0,40.0, China,1
43.0, Private,174575.0, Some-college,10.0, Divorced, Prof-specialty, Unmarried, White, Male,0.0,0.0,45.0, United-States,0
32.0, Private,235847.0, Some-college,10.0, Never-married, Exec-managerial, Other-relative, White, Female,0.0,0.0,50.0, United-States,0
42.0, Self-emp-not-inc,32546.0, Prof-school,15.0, Divorced, Prof-specialty, Unmarried, White, Male,7430.0,0.0,40.0, United-States,1
34.0, Private,231238.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.0, United-States,0
30.0, Private,541343.0, 10th,6.0, Married-civ-spouse, Other-service, Husband, Black, Male,0.0,0.0,40.0, United-States,0
38.0, Self-emp-inc,140854.0, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States,1
40.0, Private,173590.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States,1
34.0, Private,260560.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States,0
20.0, Local-gov,325493.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, Black, Male,0.0,0.0,40.0, United-States,0
29.0, Private,370509.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, France,1
37.0, Self-emp-inc,382802.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,99.0, United-States,1
68.0, Private,121846.0, 7th-8th,4.0, Widowed, Other-service, Unmarried, Amer-Indian-Eskimo, Female,0.0,0.0,20.0, United-States,0
27.0, Private,311446.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,5178.0,0.0,40.0, United-States,1
34.0, Private,430554.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States,1
37.0, Private,405284.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,1340.0,42.0, United-States,0
50.0, Self-emp-inc,152810.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,70.0, Germany,0
55.0, Private,223594.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,7688.0,0.0,40.0, Puerto-Rico,1
33.0, Private,433375.0, 1st-4th,2.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,35.0, Mexico,0
70.0, Local-gov,334666.0, HS-grad,9.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,12.0, United-States,0
31.0, Private,226443.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0
45.0, Private,107682.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States,0
33.0, Private,117779.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0.0,0.0,46.0, United-States,1
26.0, Private,94477.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,7298.0,0.0,55.0, United-States,1
25.0, Private,410240.0, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States,0
30.0, Local-gov,194740.0, Bachelors,13.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States,0
30.0, Local-gov,168387.0, Bachelors,13.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,40.0, United-States,0
74.0, Federal-gov,181508.0, HS-grad,9.0, Widowed, Other-service, Not-in-family, White, Male,0.0,0.0,17.0, United-States,0
25.0, Private,80312.0, Assoc-voc,11.0, Never-married, Adm-clerical, Not-in-family, White, Female,4865.0,0.0,40.0, United-States,0
32.0, Local-gov,95530.0, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States,0
17.0, Private,114798.0, 10th,6.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,20.0, United-States,0
20.0, Private,157541.0, Some-college,10.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States,0
51.0, Self-emp-not-inc,186845.0, Bachelors,13.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,8.0, United-States,0
25.0, Private,104746.0, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,16.0, United-States,0
48.0, Private,75104.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States,0
24.0, Private,263498.0, 11th,7.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0
41.0, Private,171546.0, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,45.0, United-States,1
25.0, Private,179953.0, Masters,14.0, Never-married, Prof-specialty, Own-child, White, Female,2597.0,0.0,31.0, United-States,0
23.0, Private,160968.0, Some-college,10.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,10.0, United-States,0
33.0, Private,258498.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Wife, White, Female,0.0,0.0,60.0, United-States,0
25.0, Private,190350.0, 10th,6.0, Married-civ-spouse, Other-service, Own-child, White, Female,0.0,0.0,35.0, United-States,0
33.0, Private,201988.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States,0
45.0, Private,206459.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States,0
21.0, Private,253612.0, Some-college,10.0, Never-married, Prof-specialty, Own-child, White, Female,1055.0,0.0,32.0, United-States,0
28.0, Private,412149.0, 10th,6.0, Never-married, Farming-fishing, Other-relative, White, Male,0.0,0.0,35.0, Mexico,0
46.0, Private,185847.0, HS-grad,9.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,54.0, United-States,0
40.0, Private,145178.0, Some-college,10.0, Divorced, Craft-repair, Unmarried, Black, Female,0.0,0.0,30.0, United-States,0
55.0, Federal-gov,113398.0, Some-college,10.0, Never-married, Adm-clerical, Unmarried, White, Male,0.0,0.0,40.0, United-States,0
47.0, Local-gov,36169.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States,1
65.0, Self-emp-not-inc,139960.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,10605.0,0.0,60.0, United-States,1
20.0, Private,70240.0, HS-grad,9.0, Never-married, Sales, Own-child, Asian-Pac-Islander, Female,0.0,0.0,24.0, Philippines,0
37.0, Private,50837.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States,1
59.0, Private,87510.0, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0
37.0, Private,170174.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,46.0, United-States,1
30.0, Self-emp-not-inc,166961.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,20.0, United-States,1
55.0, Private,185459.0, Masters,14.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States,1
28.0, Private,296450.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,0
26.0, Private,291968.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,44.0, United-States,0
18.0, Private,189487.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,35.0, United-States,0
46.0, Private,364913.0, 11th,7.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,40.0, United-States,0
18.0, Private,34125.0, 10th,6.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,28.0, United-States,0
54.0, Private,194580.0, Assoc-voc,11.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States,0
17.0, ?,406920.0, 10th,6.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States,0
52.0, Local-gov,146565.0, Assoc-acdm,12.0, Divorced, Other-service, Not-in-family, White, Female,4865.0,0.0,30.0, United-States,0
50.0, Self-emp-inc,155574.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298.0,0.0,50.0, United-States,1
35.0, Private,180342.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,0
57.0, Private,175942.0, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,50.0, United-States,1
44.0, Private,174283.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States,1
27.0, ?,147638.0, Masters,14.0, Never-married, ?, Not-in-family, Other, Female,0.0,0.0,40.0, Japan,0
22.0, Private,113936.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States,0
36.0, Private,354078.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States,1
47.0, Private,168195.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,55.0, United-States,0
33.0, Private,132601.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,55.0, United-States,1
71.0, Private,182395.0, Bachelors,13.0, Never-married, Craft-repair, Not-in-family, White, Male,11678.0,0.0,45.0, United-States,1
56.0, Federal-gov,67153.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, Portugal,1
41.0, Private,174540.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,4.0, United-States,0
35.0, Self-emp-not-inc,169426.0, Assoc-acdm,12.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,0
25.0, Private,188767.0, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States,0
44.0, Local-gov,236321.0, HS-grad,9.0, Divorced, Transport-moving, Own-child, White, Male,0.0,0.0,25.0, United-States,0
30.0, ?,159303.0, Bachelors,13.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,4.0, United-States,0
57.0, Private,35884.0, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0
47.0, Self-emp-not-inc,159869.0, Doctorate,16.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States,0
46.0, Private,216999.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,55.0, United-States,1
23.0, Private,263886.0, Some-college,10.0, Never-married, Sales, Not-in-family, Black, Female,0.0,0.0,20.0, United-States,0
28.0, Private,216178.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States,0
55.0, Private,175942.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1977.0,55.0, ?,1
51.0, Private,183611.0, Assoc-acdm,12.0, Divorced, Exec-managerial, Unmarried, White, Male,0.0,0.0,55.0, Germany,0
